checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,age_bin,predicted_class,predicted_proba
'no checking',21,'critical/other existing credit','used car',3275,'<100','>=7',1,'male single',none,4,car,36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,0,0.011077837424161536
'no checking',24,'critical/other existing credit',radio/tv,2223,'100<=X<500','>=7',4,'male single',none,4,'life insurance',52,bank,own,2,skilled,1,none,yes,good,50-64,0,0.11571872704591986
'>=200',12,'critical/other existing credit','new car',1480,'500<=X<1000',unemployed,2,'male single',none,4,'no known property',66,bank,'for free',3,'unemp/unskilled non res',1,none,yes,good,65+,0,0.19669326737530823
'<0',24,'existing paid','new car',1371,'no known savings','1<=X<4',4,'female div/dep/mar',none,4,'real estate',25,none,rent,1,skilled,1,none,yes,bad,<25,1,0.5630686598681666
'no checking',36,'critical/other existing credit','new car',3535,'<100','4<=X<7',4,'male single',none,4,car,37,none,own,2,skilled,1,yes,yes,good,35-49,0,0.11825152861557019
'<0',18,'existing paid',radio/tv,3509,'<100','4<=X<7',4,'female div/dep/mar',guarantor,1,'real estate',25,none,own,1,skilled,1,none,yes,good,<25,0,0.30284378459154965
'no checking',36,'critical/other existing credit','used car',5711,'>=1000','>=7',4,'male single',none,2,car,38,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,0,0.019790953405582477
'0<=X<200',18,'existing paid',repairs,3872,'<100',unemployed,2,'female div/dep/mar',none,4,car,67,none,own,1,skilled,1,yes,yes,good,65+,0,0.48555496235480194
'0<=X<200',39,'critical/other existing credit',radio/tv,4933,'<100','4<=X<7',2,'male single',guarantor,2,'real estate',25,none,own,2,skilled,1,none,yes,bad,<25,0,0.08526854116979897
'no checking',24,'critical/other existing credit','new car',1940,'>=1000','>=7',4,'male single',none,4,'real estate',60,none,own,1,skilled,1,yes,yes,good,50-64,0,0.02188136372375174
'0<=X<200',12,'no credits/all paid',retraining,1410,'<100','1<=X<4',2,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',1,yes,yes,good,25-34,0,0.12509734659745225
'0<=X<200',12,'existing paid','new car',836,'100<=X<500','<1',4,'female div/dep/mar',none,2,'life insurance',23,bank,own,1,'unskilled resident',1,none,yes,bad,<25,1,0.7320282628176883
'0<=X<200',20,'existing paid','used car',6468,'no known savings',unemployed,1,'male div/sep',none,4,'real estate',60,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,50-64,0,0.09792627954217267
'0<=X<200',18,'existing paid',business,1941,'>=1000','1<=X<4',4,'male single',none,2,'life insurance',35,none,own,1,'unskilled resident',1,yes,yes,good,25-34,0,0.0856556664949644
'no checking',22,'existing paid',radio/tv,2675,'500<=X<1000','>=7',3,'male single',none,4,car,40,none,own,1,skilled,1,none,yes,good,35-49,0,0.06632289577634003
'no checking',48,'critical/other existing credit','used car',2751,'no known savings','>=7',4,'male single',none,3,car,38,none,own,2,skilled,2,yes,yes,good,35-49,0,0.037126063485802205
'0<=X<200',48,'delayed previously',education,6224,'<100','>=7',4,'male single',none,4,'no known property',50,none,'for free',1,skilled,1,none,yes,bad,35-49,1,0.8511963582218469
'<0',40,'critical/other existing credit',education,5998,'<100','1<=X<4',4,'male single',none,3,'no known property',27,bank,own,1,skilled,1,yes,yes,bad,25-34,1,0.9129646167041774
'0<=X<200',21,'existing paid',business,1188,'<100','>=7',2,'female div/dep/mar',none,4,'life insurance',39,none,own,1,skilled,2,none,yes,bad,35-49,0,0.37518156193970925
'no checking',24,'existing paid','used car',6313,'no known savings','>=7',3,'male single',none,4,car,41,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good,35-49,0,0.03547999982047011
'no checking',6,'critical/other existing credit',furniture/equipment,1221,'no known savings','1<=X<4',1,'male mar/wid',none,2,'life insurance',27,none,own,2,skilled,1,none,yes,good,25-34,0,0.011432120859841377
'>=200',24,'existing paid',furniture/equipment,2892,'<100','>=7',3,'male div/sep',none,4,'no known property',51,none,'for free',1,skilled,1,none,yes,good,50-64,1,0.5419464144004819
'no checking',24,'existing paid',furniture/equipment,3062,'500<=X<1000','>=7',4,'male single',none,3,'no known property',32,none,rent,1,skilled,1,yes,yes,good,25-34,0,0.2966997415043024
'no checking',9,'existing paid',furniture/equipment,2301,'100<=X<500','<1',2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,good,<25,0,0.18755184110579384
'<0',18,'existing paid','used car',7511,'no known savings','>=7',1,'male single',none,4,'life insurance',51,none,'for free',1,skilled,2,yes,yes,bad,50-64,0,0.0436692078231175
'no checking',12,'critical/other existing credit',furniture/equipment,1258,'<100','<1',2,'female div/dep/mar',none,4,'life insurance',22,none,rent,2,'unskilled resident',1,none,yes,good,<25,0,0.1347903516420601
'no checking',24,'delayed previously','new car',717,'no known savings','>=7',4,'male mar/wid',none,4,car,54,none,own,2,skilled,1,yes,yes,good,50-64,0,0.10628637198066701
'0<=X<200',9,'existing paid','new car',1549,'no known savings','<1',4,'male single',none,2,'real estate',35,none,own,1,'unemp/unskilled non res',1,none,yes,good,25-34,0,0.1548054417252456
'no checking',24,'critical/other existing credit',education,1597,'<100','>=7',4,'male single',none,4,'no known property',54,none,'for free',2,skilled,2,none,yes,good,50-64,0,0.28688900773391873
'0<=X<200',18,'critical/other existing credit',radio/tv,1795,'<100','>=7',3,'female div/dep/mar',guarantor,4,'real estate',48,bank,rent,2,'unskilled resident',1,yes,yes,good,35-49,0,0.2707550676267069
'<0',20,'critical/other existing credit',furniture/equipment,4272,'<100','>=7',1,'female div/dep/mar',none,4,'life insurance',24,none,own,2,skilled,1,none,yes,good,<25,0,0.28841874376614113
'no checking',12,'critical/other existing credit',radio/tv,976,'no known savings','>=7',4,'male single',none,4,car,35,none,own,2,skilled,1,none,yes,good,25-34,0,0.019140574563212748
'0<=X<200',12,'existing paid','new car',7472,'no known savings',unemployed,1,'female div/dep/mar',none,2,'real estate',24,none,rent,1,'unemp/unskilled non res',1,none,yes,good,<25,0,0.34176637855452324
'<0',36,'existing paid','new car',9271,'<100','4<=X<7',2,'male single',none,1,car,24,none,own,1,skilled,1,yes,yes,bad,<25,1,0.5613176007002992
'0<=X<200',6,'existing paid',radio/tv,590,'<100','<1',3,'male mar/wid',none,3,'real estate',26,none,own,1,'unskilled resident',1,none,no,good,25-34,0,0.1030244165163045
'no checking',12,'critical/other existing credit',radio/tv,930,'no known savings','>=7',4,'male single',none,4,'real estate',65,none,own,4,skilled,1,none,yes,good,50-64,0,0.017947589696568778
'0<=X<200',42,'all paid','used car',9283,'<100',unemployed,1,'male single',none,2,'no known property',55,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good,50-64,1,0.5973076328749148
'0<=X<200',15,'no credits/all paid','new car',1778,'<100','<1',2,'female div/dep/mar',none,1,'real estate',26,none,rent,2,'unemp/unskilled non res',1,none,yes,bad,25-34,1,0.6690595675800691
'0<=X<200',8,'existing paid',business,907,'<100','<1',3,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,yes,good,25-34,0,0.24321118504560962
'0<=X<200',6,'existing paid',radio/tv,484,'<100','4<=X<7',3,'male mar/wid',guarantor,3,'real estate',28,bank,own,1,'unskilled resident',1,none,yes,good,25-34,0,0.17561728420035244
'<0',36,'critical/other existing credit','used car',9629,'<100','4<=X<7',4,'male single',none,4,car,24,none,own,2,skilled,1,yes,yes,bad,<25,0,0.2912395112301419
'<0',48,'existing paid','domestic appliance',3051,'<100','1<=X<4',3,'male single',none,4,car,54,none,own,1,skilled,1,none,yes,bad,50-64,1,0.5672081157196374
'<0',48,'existing paid','new car',3931,'<100','4<=X<7',4,'male single',none,4,'no known property',46,none,'for free',1,skilled,2,none,yes,bad,35-49,1,0.8018255716146505
'0<=X<200',36,'delayed previously','new car',7432,'<100','1<=X<4',2,'female div/dep/mar',none,2,'life insurance',54,none,rent,1,skilled,1,none,yes,good,50-64,1,0.7754688504019661
'no checking',6,'existing paid','domestic appliance',1338,'500<=X<1000','1<=X<4',1,'male div/sep',none,4,'real estate',62,none,own,1,skilled,1,none,yes,good,50-64,0,0.038643497159985586
'no checking',6,'critical/other existing credit',radio/tv,1554,'<100','4<=X<7',1,'female div/dep/mar',none,2,car,24,none,rent,2,skilled,1,yes,yes,good,<25,0,0.024872188111971897
'<0',36,'existing paid',other,15857,'<100',unemployed,2,'male div/sep','co applicant',3,car,43,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good,35-49,1,0.9106436900862059
'<0',18,'existing paid',radio/tv,1345,'<100','1<=X<4',4,'male mar/wid',none,3,'real estate',26,bank,own,1,skilled,1,none,yes,bad,25-34,1,0.6474979467924066
'no checking',12,'existing paid','new car',1101,'<100','1<=X<4',3,'male mar/wid',none,2,'real estate',27,none,own,2,skilled,1,yes,yes,good,25-34,0,0.1475227466615308
'>=200',12,'existing paid',radio/tv,3016,'<100','1<=X<4',3,'male mar/wid',none,1,car,24,none,own,1,skilled,1,none,yes,good,<25,0,0.2664064182674057
'<0',36,'existing paid',furniture/equipment,2712,'<100','>=7',2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,bad,35-49,1,0.6928069474645538
'<0',8,'critical/other existing credit','new car',731,'<100','>=7',4,'male single',none,4,'real estate',47,none,own,2,'unskilled resident',1,none,yes,good,35-49,0,0.2611832912162315
'no checking',18,'critical/other existing credit',furniture/equipment,3780,'<100','<1',3,'male div/sep',none,2,car,35,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good,25-34,0,0.15668613743570955
'<0',21,'critical/other existing credit','new car',1602,'<100','>=7',4,'male mar/wid',none,3,car,30,none,own,2,skilled,1,yes,yes,good,25-34,0,0.47095718265477077
'<0',18,'critical/other existing credit','new car',3966,'<100','>=7',1,'female div/dep/mar',none,4,'real estate',33,bank,rent,3,skilled,1,yes,yes,bad,25-34,1,0.6088873140479735
'no checking',18,'no credits/all paid',business,4165,'<100','1<=X<4',2,'male single',none,2,car,36,stores,own,2,skilled,2,none,yes,bad,35-49,0,0.2948298908161784
'<0',36,'existing paid','used car',8335,'no known savings','>=7',3,'male single',none,4,'no known property',47,none,'for free',1,skilled,1,none,yes,bad,35-49,0,0.2945135336798935
'0<=X<200',48,'delayed previously',business,6681,'no known savings','1<=X<4',4,'male single',none,4,'no known property',38,none,'for free',1,skilled,2,yes,yes,good,35-49,0,0.44366870424366006
'no checking',24,'delayed previously',business,2375,'500<=X<1000','1<=X<4',4,'male single',none,2,car,44,none,own,2,skilled,2,yes,yes,good,35-49,0,0.10224987568015449
'<0',18,'existing paid','new car',1216,'<100','<1',4,'female div/dep/mar',none,3,car,23,none,rent,1,skilled,1,yes,yes,bad,<25,1,0.8004402925433491
'<0',45,'no credits/all paid',business,11816,'<100','>=7',2,'male single',none,4,car,29,none,rent,2,skilled,1,none,yes,bad,25-34,1,0.903831032983783
'0<=X<200',24,'existing paid',radio/tv,5084,'no known savings','>=7',2,'female div/dep/mar',none,4,car,42,none,own,1,skilled,1,yes,yes,good,35-49,0,0.14978800589569552
'>=200',15,'existing paid',radio/tv,2327,'<100','<1',2,'female div/dep/mar',none,3,'real estate',25,none,own,1,'unskilled resident',1,none,yes,bad,<25,0,0.24689553546575743
'<0',12,'no credits/all paid','new car',1082,'<100','1<=X<4',4,'male single',none,4,car,48,bank,own,2,skilled,1,none,yes,bad,35-49,1,0.811302415532993
'no checking',12,'existing paid',radio/tv,886,'no known savings','1<=X<4',4,'female div/dep/mar',none,2,car,21,none,own,1,skilled,1,none,yes,good,<25,0,0.0630980340737038
'no checking',4,'existing paid',furniture/equipment,601,'<100','<1',1,'female div/dep/mar',none,3,'real estate',23,none,rent,1,'unskilled resident',2,none,yes,good,<25,0,0.15636764988519875
'<0',24,'critical/other existing credit','used car',2957,'<100','>=7',4,'male single',none,4,'life insurance',63,none,own,2,skilled,1,yes,yes,good,50-64,0,0.14310356937096505
'no checking',24,'critical/other existing credit',radio/tv,2611,'<100','>=7',4,'male mar/wid','co applicant',3,'real estate',46,none,own,2,skilled,1,none,yes,good,35-49,0,0.13647369638089987
'<0',36,'existing paid',furniture/equipment,5179,'<100','4<=X<7',4,'male single',none,2,'life insurance',29,none,own,1,skilled,1,none,yes,bad,25-34,1,0.5508231125192506
'no checking',21,'delayed previously','used car',2993,'<100','1<=X<4',3,'male single',none,2,'real estate',28,stores,own,2,'unskilled resident',1,none,yes,good,25-34,0,0.08691849222639357
'no checking',18,'existing paid',repairs,1943,'<100','<1',4,'female div/dep/mar',none,4,'real estate',23,none,own,1,skilled,1,none,yes,bad,<25,0,0.3632952353130289
'no checking',24,'all paid',business,1559,'<100','4<=X<7',4,'male single',none,4,car,50,bank,own,1,skilled,1,yes,yes,good,35-49,0,0.18315948528378265
'no checking',18,'existing paid',furniture/equipment,3422,'<100','>=7',4,'male single',none,4,'life insurance',47,bank,own,3,skilled,2,yes,yes,good,35-49,0,0.3829464738602659
'0<=X<200',21,'existing paid',furniture/equipment,3976,'no known savings','4<=X<7',2,'male single',none,3,car,35,none,own,1,skilled,1,yes,yes,good,25-34,0,0.059213168560742456
'no checking',18,'existing paid','new car',6761,'no known savings','1<=X<4',2,'male single',none,4,car,68,none,rent,2,skilled,1,none,yes,bad,65+,0,0.13124797721476517
'no checking',24,'existing paid','new car',1249,'<100','<1',4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,good,25-34,0,0.3637346349131703
'<0',9,'existing paid',radio/tv,1364,'<100','4<=X<7',3,'male single',none,4,'real estate',59,none,own,1,skilled,1,none,yes,good,50-64,0,0.13201492065566714
'<0',12,'existing paid',radio/tv,709,'<100','>=7',4,'male single',none,4,'real estate',57,stores,own,1,'unskilled resident',1,none,yes,bad,50-64,0,0.347388143018599
'<0',20,'critical/other existing credit','new car',2235,'<100','1<=X<4',4,'male mar/wid',guarantor,2,'life insurance',33,bank,rent,2,skilled,1,none,no,bad,25-34,0,0.45008373895399467
'no checking',24,'critical/other existing credit','used car',4042,'no known savings','4<=X<7',3,'male single',none,4,'life insurance',43,none,own,2,skilled,1,yes,yes,good,35-49,0,0.006588951633467987
'no checking',15,'critical/other existing credit',radio/tv,1471,'<100','1<=X<4',4,'male single',none,4,'no known property',35,none,'for free',2,skilled,1,yes,yes,good,25-34,0,0.0535898145324521
'<0',18,'all paid','new car',1442,'<100','4<=X<7',4,'male single',none,4,'no known property',32,none,'for free',2,'unskilled resident',2,none,yes,bad,25-34,1,0.6813068827146125
'no checking',36,'delayed previously','new car',10875,'<100','>=7',2,'male single',none,2,car,45,none,own,2,skilled,2,yes,yes,good,35-49,0,0.4277091334462632
'no checking',24,'existing paid','new car',1474,'100<=X<500','<1',4,'male mar/wid',none,3,'real estate',33,none,own,1,skilled,1,yes,yes,good,25-34,0,0.23442020684549764
'no checking',10,'existing paid',retraining,894,'no known savings','4<=X<7',4,'female div/dep/mar',none,3,'life insurance',40,none,own,1,skilled,1,yes,yes,good,35-49,0,0.020111870909953814
'no checking',15,'critical/other existing credit',furniture/equipment,3343,'<100','1<=X<4',4,'male single',none,2,'no known property',28,none,'for free',1,skilled,1,yes,yes,good,25-34,0,0.07298705120712194
'<0',15,'existing paid','new car',3959,'<100','1<=X<4',3,'female div/dep/mar',none,2,'life insurance',29,none,own,1,skilled,1,yes,yes,bad,25-34,1,0.5798542737936881
'no checking',9,'existing paid','new car',3577,'100<=X<500','1<=X<4',1,'male single',guarantor,2,'real estate',26,none,rent,1,skilled,2,none,no,good,25-34,0,0.025398113246963026
'no checking',24,'critical/other existing credit','used car',5804,'>=1000','1<=X<4',4,'male single',none,2,'real estate',27,none,own,2,skilled,1,none,yes,good,25-34,0,0.018325534588623512
'no checking',18,'delayed previously',business,2169,'<100','1<=X<4',4,'male mar/wid',none,2,car,28,none,own,1,skilled,1,yes,yes,bad,25-34,0,0.14920838253290922
'<0',24,'existing paid',radio/tv,2439,'<100','<1',4,'female div/dep/mar',none,4,'real estate',35,none,own,1,skilled,1,yes,yes,bad,25-34,1,0.5474619525442517
'no checking',27,'critical/other existing credit',furniture/equipment,4526,'>=1000','<1',4,'male single',none,2,'real estate',32,stores,own,2,'unskilled resident',2,yes,yes,good,25-34,0,0.07175860047664599
'no checking',10,'existing paid',furniture/equipment,2210,'<100','1<=X<4',2,'male single',none,2,'real estate',25,bank,rent,1,'unskilled resident',1,none,yes,bad,<25,0,0.19068262689138063
'no checking',15,'existing paid',furniture/equipment,2221,'500<=X<1000','1<=X<4',2,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,good,<25,0,0.13920676052205785
'<0',18,'existing paid',radio/tv,2389,'<100','<1',4,'female div/dep/mar',none,1,car,27,stores,own,1,skilled,1,none,yes,good,25-34,1,0.7257895026047556
'no checking',12,'critical/other existing credit',furniture/equipment,3331,'<100','>=7',2,'male single',none,4,'life insurance',42,stores,own,1,skilled,1,none,yes,good,35-49,0,0.05373612065688871
'no checking',36,'existing paid',business,7409,'no known savings','>=7',3,'male single',none,2,'life insurance',37,none,own,2,skilled,1,none,yes,good,35-49,0,0.1198384277787944
'<0',12,'existing paid',furniture/equipment,652,'<100','>=7',4,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,good,<25,1,0.6552290650596096
'no checking',36,'delayed previously',furniture/equipment,7678,'500<=X<1000','4<=X<7',2,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,yes,yes,good,35-49,0,0.1287511274317006
'>=200',6,'critical/other existing credit','new car',1343,'<100','>=7',1,'male single',none,4,'real estate',46,none,own,2,skilled,2,none,no,good,35-49,0,0.027497266041464977
'<0',24,'critical/other existing credit',business,1382,'100<=X<500','4<=X<7',4,'male single',none,1,'real estate',26,none,own,2,skilled,1,yes,yes,good,25-34,0,0.10123630635954399
'no checking',15,'existing paid','domestic appliance',874,'no known savings','<1',4,'female div/dep/mar',none,1,'real estate',24,none,own,1,skilled,1,none,yes,good,<25,0,0.08547960073683344
'<0',12,'existing paid',furniture/equipment,3590,'<100','1<=X<4',2,'male single','co applicant',2,'life insurance',29,none,own,1,'unskilled resident',2,none,yes,good,25-34,0,0.4412190939207151
'0<=X<200',11,'critical/other existing credit','new car',1322,'>=1000','1<=X<4',4,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,none,yes,good,35-49,0,0.1506042574559281
'<0',18,'all paid',radio/tv,1940,'<100','<1',3,'male single','co applicant',4,'no known property',36,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,1,0.6777199765721545
'no checking',36,'existing paid',radio/tv,3595,'<100','>=7',4,'male single',none,2,car,28,none,own,1,skilled,1,none,yes,good,25-34,0,0.22996213348732786
'<0',9,'existing paid','new car',1422,'<100','<1',3,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad,25-34,0,0.44196158585230594
'no checking',30,'critical/other existing credit',radio/tv,6742,'no known savings','4<=X<7',2,'male single',none,3,'life insurance',36,none,own,2,skilled,1,none,yes,good,35-49,0,0.017992235893120975
'no checking',24,'existing paid','used car',7814,'<100','4<=X<7',3,'male single',none,3,car,38,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,0,0.0531632163359949
'no checking',24,'existing paid','used car',9277,'no known savings','1<=X<4',2,'male div/sep',none,4,'no known property',48,none,'for free',1,skilled,1,yes,yes,good,35-49,0,0.08298297319231399
'0<=X<200',30,'critical/other existing credit','new car',2181,'no known savings','>=7',4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,good,35-49,0,0.16142185671384332
'no checking',18,'critical/other existing credit',radio/tv,1098,'<100',unemployed,4,'female div/dep/mar',none,4,car,65,none,own,2,'unemp/unskilled non res',1,none,yes,good,50-64,0,0.10058949897371361
'0<=X<200',24,'existing paid',furniture/equipment,4057,'<100','4<=X<7',3,'male div/sep',none,3,car,43,none,own,1,skilled,1,yes,yes,bad,35-49,0,0.41008096136656935
'<0',12,'existing paid',education,795,'<100','<1',4,'female div/dep/mar',none,4,'life insurance',53,none,own,1,skilled,1,none,yes,bad,50-64,1,0.7595294950089668
'0<=X<200',24,'critical/other existing credit',business,2825,'no known savings','4<=X<7',4,'male single',none,3,'no known property',34,none,own,2,skilled,2,yes,yes,good,25-34,0,0.14874323477481
'0<=X<200',48,'existing paid',business,15672,'<100','1<=X<4',2,'male single',none,2,car,23,none,own,1,skilled,1,yes,yes,bad,<25,1,0.7010616859470066
'no checking',36,'critical/other existing credit','new car',6614,'<100','>=7',4,'male single',none,4,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good,25-34,0,0.2225090380863237
'no checking',28,'all paid','used car',7824,'no known savings','<1',3,'male single',guarantor,4,'real estate',40,bank,rent,2,skilled,2,yes,yes,good,35-49,0,0.17784433428021187
'<0',27,'critical/other existing credit',business,2442,'<100','>=7',4,'male single',none,4,car,43,stores,own,4,'high qualif/self emp/mgmt',2,yes,yes,good,35-49,0,0.4847747755066321
'no checking',15,'critical/other existing credit',radio/tv,1829,'<100','>=7',4,'male single',none,4,car,46,none,own,2,skilled,1,yes,yes,good,35-49,0,0.045005645904470974
'<0',12,'critical/other existing credit','new car',2171,'<100','1<=X<4',4,'male single',none,4,'life insurance',38,bank,own,2,'unskilled resident',1,none,no,good,35-49,0,0.2848777748447551
'0<=X<200',36,'critical/other existing credit','used car',5800,'<100','1<=X<4',3,'male single',none,4,car,34,none,own,2,skilled,1,yes,yes,good,25-34,0,0.1590518956282595
'no checking',18,'critical/other existing credit',radio/tv,1169,'no known savings','1<=X<4',4,'male single',none,3,'life insurance',29,none,own,2,skilled,1,yes,yes,good,25-34,0,0.015470061471611642
'no checking',36,'delayed previously','used car',8947,'no known savings','4<=X<7',3,'male single',none,2,car,31,stores,own,1,'high qualif/self emp/mgmt',2,yes,yes,good,25-34,0,0.056865619335746916
'<0',21,'existing paid',radio/tv,2606,'<100','<1',4,'female div/dep/mar',none,4,'life insurance',28,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good,25-34,1,0.671548739151433
'no checking',12,'critical/other existing credit',furniture/equipment,1592,'>=1000','4<=X<7',3,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,no,good,25-34,0,0.004193435010444779
'no checking',15,'existing paid',furniture/equipment,2186,'no known savings','4<=X<7',1,'female div/dep/mar',none,4,'real estate',33,bank,rent,1,'unskilled resident',1,none,yes,good,25-34,0,0.06785067974742638
'<0',18,'existing paid',furniture/equipment,4153,'<100','1<=X<4',2,'male single','co applicant',3,car,42,none,own,1,skilled,1,none,yes,bad,35-49,0,0.42184608821427605
'<0',16,'critical/other existing credit','new car',2625,'<100','>=7',2,'male single',guarantor,4,'life insurance',43,bank,rent,1,skilled,1,yes,yes,bad,35-49,0,0.3243214480915487
'no checking',20,'critical/other existing credit','new car',3485,'no known savings','<1',2,'male div/sep',none,4,'real estate',44,none,own,2,skilled,1,yes,yes,good,35-49,0,0.0616921113692478
'no checking',36,'critical/other existing credit','used car',10477,'no known savings','>=7',2,'male single',none,4,'no known property',42,none,'for free',2,skilled,1,none,yes,good,35-49,0,0.041672877105754985
'no checking',15,'existing paid',radio/tv,1386,'no known savings','1<=X<4',4,'male mar/wid',none,2,'real estate',40,none,rent,1,skilled,1,yes,yes,good,35-49,0,0.05861324146212587
'no checking',24,'existing paid',radio/tv,1278,'<100','>=7',4,'male single',none,1,'real estate',36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,0,0.07210032380129897
'<0',12,'existing paid',radio/tv,1107,'<100','1<=X<4',2,'male single',none,2,'real estate',20,none,rent,1,'high qualif/self emp/mgmt',2,yes,yes,good,<25,0,0.24305723140170252
'<0',21,'existing paid','new car',3763,'no known savings','4<=X<7',2,'male single','co applicant',2,'real estate',24,none,own,1,'unskilled resident',1,none,no,good,<25,0,0.06604868296995771
'0<=X<200',36,'existing paid',education,3711,'no known savings','1<=X<4',2,'male mar/wid',none,2,car,27,none,own,1,skilled,1,none,yes,good,25-34,0,0.43918593614214446
'no checking',15,'delayed previously','used car',3594,'<100','<1',1,'female div/dep/mar',none,2,'life insurance',46,none,own,2,'unskilled resident',1,none,yes,good,35-49,0,0.07385851434582974
'0<=X<200',9,'existing paid','new car',3195,'no known savings','1<=X<4',1,'female div/dep/mar',none,2,'real estate',33,none,own,1,'unskilled resident',1,none,yes,good,25-34,0,0.12606900730996332
'no checking',36,'delayed previously',radio/tv,4454,'<100','1<=X<4',4,'female div/dep/mar',none,4,'real estate',34,none,own,2,skilled,1,none,yes,good,25-34,0,0.3261495823962519
'0<=X<200',24,'critical/other existing credit',furniture/equipment,4736,'<100','<1',2,'female div/dep/mar',none,4,car,25,bank,own,1,'unskilled resident',1,none,yes,bad,<25,1,0.560017145251453
'0<=X<200',30,'existing paid',radio/tv,2991,'no known savings','>=7',2,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,good,<25,0,0.19467428701144943
'no checking',11,'existing paid',business,2142,'>=1000','>=7',1,'male div/sep',none,2,'real estate',28,none,own,1,skilled,1,yes,yes,good,25-34,0,0.020572921503456784
'<0',24,'all paid',business,3161,'<100','1<=X<4',4,'male single',none,2,'life insurance',31,none,rent,1,skilled,1,yes,yes,bad,25-34,1,0.6043607171340107
'0<=X<200',48,'no credits/all paid',other,18424,'<100','1<=X<4',1,'female div/dep/mar',none,2,'life insurance',32,bank,own,1,'high qualif/self emp/mgmt',1,yes,no,bad,25-34,1,0.7260929997100826
'no checking',10,'existing paid','used car',2848,'100<=X<500','1<=X<4',1,'male single','co applicant',2,'real estate',32,none,own,1,skilled,2,none,yes,good,25-34,0,0.02874088719172488
'<0',6,'existing paid','new car',14896,'<100','>=7',1,'male single',none,4,'no known property',68,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad,65+,1,0.8345833129508253
'<0',24,'existing paid',furniture/equipment,2359,'100<=X<500',unemployed,1,'male div/sep',none,1,'life insurance',33,none,own,1,skilled,1,none,yes,bad,25-34,1,0.5015925735045463
'<0',24,'existing paid',furniture/equipment,3345,'<100','>=7',4,'male single',none,2,'life insurance',39,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad,35-49,1,0.5428515269326676
'no checking',18,'critical/other existing credit',furniture/equipment,1817,'<100','1<=X<4',4,'female div/dep/mar',none,2,'no known property',28,none,own,2,skilled,1,none,yes,good,25-34,0,0.2810627898565724
'no checking',48,'delayed previously',radio/tv,12749,'500<=X<1000','4<=X<7',4,'male single',none,1,car,37,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,0,0.19477841144840158
'<0',9,'existing paid',radio/tv,1366,'<100','<1',3,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,bad,<25,1,0.5928035338042943
'0<=X<200',12,'existing paid','new car',2002,'<100','4<=X<7',3,'male single',none,4,'life insurance',30,none,rent,1,skilled,2,yes,yes,good,25-34,0,0.36537610627210365
'<0',24,'all paid',furniture/equipment,6872,'<100','<1',2,'male div/sep',none,1,'life insurance',55,bank,own,1,skilled,1,yes,yes,bad,50-64,1,0.8551146777506503
'<0',12,'all paid','new car',697,'<100','<1',4,'male single',none,2,car,46,bank,own,2,skilled,1,yes,yes,bad,35-49,1,0.7645292484691592
'<0',18,'critical/other existing credit',furniture/equipment,1049,'<100','<1',4,'female div/dep/mar',none,4,'life insurance',21,none,rent,1,skilled,1,none,yes,good,<25,1,0.5887960886658503
'<0',48,'existing paid','used car',10297,'<100','4<=X<7',4,'male single',none,4,'no known property',39,stores,'for free',3,skilled,2,yes,yes,bad,35-49,1,0.797778808284222
